id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED
2382,314,6,7,4,6,NO,0,74,6,89,1,4158$
2383,352,9,2,3,4,yes,101,77,1,76,4,4465$
2384,302,8,3,3,4,NO,0,101,3,91,5,4028$
2385,291,7,6,4,6,NA,,93,7,80,5,3848$
2386,304,5,4,2,3,yes,112,78,1,88,2,3244$
2387,327,5,5,4,6,yes,104,105,6,75,1,3638$
2388,347,9,6,6,7,yes,100,94,5,98,3,4460$
2389,341,9,5,5,7,NA,,87,6,78,5,4349$
2390,315,6,5,4,6,NO,0,108,5,60,3,3220$
2391,305,7,8,7,8,YES,83,107,7,74,2,4999$
2392,326,9,6,4,6,NA,,74,5,77,6,4257$
2393,311,6,6,5,6,NA,,93,7,77,3,3974$
2394,335,9,5,6,7,yes,110,88,7,97,4,4852$
2395,339,5,8,5,7,YES,72,109,8,88,3,4486$
2396,310,9,5,3,4,YES,80,80,5,74,1,3938$
2397,342,9,5,2,4,no,0,99,2,72,2,4463$
2398,353,6,6,5,6,yes,88,74,4,71,5,4156$
2399,299,9,4,1,3,NO,0,104,1,66,6,3506$
2400,349,5,7,5,7,no,0,108,7,68,6,4525$
2401,318,6,5,3,4,YES,105,80,5,78,1,3503$
2402,312,5,4,4,6,no,0,90,3,77,2,3299$
2403,323,6,4,4,6,YES,108,83,4,64,4,3285$
2404,330,9,5,5,6,YES,105,86,5,60,4,4409$
2405,340,5,7,5,7,no,0,90,4,74,6,3727$
2406,292,5,6,3,5,yes,111,72,4,82,5,3353$
2407,322,8,5,3,5,NO,0,96,3,90,1,3846$
2408,339,7,4,3,5,NA,,102,3,61,3,3915$
2409,315,8,6,6,8,no,0,99,6,84,5,4549$
2410,352,9,3,3,4,NO,0,97,3,82,5,4001$
2411,333,9,6,4,6,yes,102,105,3,89,5,4341$
2412,325,7,5,4,6,NO,0,82,5,82,2,3513$
2413,298,7,4,4,5,NO,0,85,3,91,4,3660$
2414,344,6,3,3,5,NO,0,104,4,89,3,3532$
2415,356,6,4,4,5,NO,0,108,4,73,5,3735$
2416,300,7,6,5,7,no,0,101,6,91,5,4335$
2417,328,6,6,4,6,NA,,84,6,68,5,3905$
2418,296,9,7,5,7,no,0,105,7,97,6,4709$
2419,323,9,6,7,8,NO,0,89,7,61,4,4464$
2420,324,9,5,3,5,NA,,83,3,61,4,3860$
2421,317,8,5,4,5,yes,75,108,2,61,6,4312$
2422,331,6,5,4,6,no,0,70,5,64,2,3430$
2423,290,6,6,5,7,NA,,87,5,69,3,4010$
2424,355,8,5,3,4,no,0,94,5,86,1,4007$
2425,343,9,4,2,4,NA,,109,3,96,2,4003$
2426,355,7,3,3,4,NO,0,83,5,95,6,3754$
2427,341,7,3,3,5,yes,82,74,3,62,1,3751$
2428,334,5,3,3,5,NA,,74,3,64,6,3833$
2429,343,5,3,4,5,YES,75,71,3,98,3,4031$
2430,344,5,6,6,7,NO,0,92,8,87,2,4160$
2431,292,6,2,3,4,NO,0,91,2,98,6,3735$
2432,328,6,5,2,4,yes,90,106,4,88,1,3611$
2433,295,6,3,3,5,NA,,100,5,80,2,3760$
2434,315,8,3,2,4,NA,,81,2,61,6,4144$
2435,331,5,6,6,7,NA,,100,8,98,2,4819$
2436,358,9,2,3,4,no,0,107,3,73,4,3686$
2437,353,7,5,4,6,YES,90,97,6,77,5,4292$
2438,344,9,7,5,7,yes,118,108,5,85,1,4819$
2439,312,9,5,5,6,no,0,99,6,68,6,4378$
2440,341,9,4,3,4,NO,0,102,2,64,2,4063$
2441,353,7,5,5,7,no,0,97,4,90,2,3827$
2442,349,6,5,5,7,yes,109,108,5,66,1,3913$
2443,306,5,6,6,7,NA,,101,7,88,6,3981$
2444,332,5,4,3,5,NO,0,109,4,72,4,3779$
2445,315,5,2,2,4,yes,118,92,4,77,2,3171$
2446,327,6,4,2,3,no,0,79,3,90,6,3830$
2447,355,6,4,4,6,no,0,71,6,84,2,3608$
2448,290,5,2,2,3,yes,120,97,2,82,3,3532$
2449,345,5,5,4,6,YES,75,86,5,79,6,3831$
2450,337,5,5,2,4,yes,96,80,5,90,4,4140$
2451,306,9,6,6,7,yes,99,82,4,75,1,4849$
2452,357,9,7,6,8,NA,,105,6,62,2,4687$
2453,339,6,5,4,5,NA,,91,5,82,6,3563$
2454,292,6,4,2,4,no,0,110,5,89,6,3755$
2455,325,5,6,5,6,no,0,75,5,86,5,3487$
2456,342,8,5,5,6,no,0,109,6,93,2,3908$
2457,326,6,3,3,5,NO,0,82,4,77,6,3494$
2458,354,5,6,4,5,yes,104,72,4,59,2,3679$
2459,291,7,5,5,7,NO,0,92,5,98,6,3459$
2460,310,6,2,1,3,NA,,83,1,89,3,3529$
2461,338,8,6,6,7,YES,114,95,6,84,5,4264$
2462,291,5,4,3,4,YES,74,74,5,99,3,3345$
2463,300,7,2,1,3,NA,,90,3,99,3,3541$
2464,318,9,3,3,4,NA,,87,4,91,5,4516$
2465,312,8,7,5,7,NO,0,88,5,78,4,4566$
2466,321,6,3,2,3,yes,101,83,3,79,3,3917$
2467,342,6,5,3,5,yes,85,106,3,71,3,3988$
2468,329,9,6,4,5,NA,,71,6,69,3,4445$
2469,330,9,2,3,4,no,0,84,3,81,1,3771$
2470,310,8,4,4,5,yes,84,85,5,68,4,4013$
2471,311,5,6,4,6,YES,96,84,6,89,2,4175$
2472,300,9,7,5,7,YES,92,95,4,68,5,4576$
2473,323,7,6,5,6,NA,,81,4,96,1,3869$
2474,336,5,2,3,4,NA,,84,3,67,3,3788$
2475,318,5,3,3,5,no,0,87,4,70,3,3349$
2476,330,6,3,4,5,no,0,88,3,89,4,3282$
2477,335,6,6,4,6,YES,111,70,5,94,1,3767$
2478,321,8,4,4,6,NO,0,74,3,82,2,3516$
2479,352,6,4,3,5,NO,0,81,4,66,6,3810$
2480,337,5,8,6,8,no,0,71,5,76,5,4586$
2481,341,8,7,6,8,NO,0,101,6,64,2,4888$
2482,340,8,6,4,5,yes,104,98,3,63,6,4524$
2483,359,6,3,3,5,NO,0,82,5,64,3,3962$
2484,319,6,3,3,5,yes,80,100,5,75,2,4025$
2485,318,7,6,5,7,NA,,106,8,88,1,4679$
2486,348,9,7,6,7,NO,0,100,6,68,3,5055$
2487,317,5,7,5,7,NO,0,74,6,78,4,3871$
2488,327,8,4,4,5,no,0,71,5,70,4,3491$
2489,292,6,3,1,3,NA,,84,2,71,6,3230$
2490,330,5,6,7,8,no,0,73,5,70,5,4020$
2491,296,5,4,4,6,YES,77,80,5,81,1,3287$
2492,341,9,5,3,4,NO,0,73,3,93,5,4486$
2493,303,7,7,5,6,NO,0,95,4,92,2,3587$
2494,333,7,4,4,5,yes,85,92,4,80,5,3850$
2495,345,8,4,1,3,no,0,95,3,79,1,4190$
2496,326,7,7,5,7,yes,114,101,6,82,1,4510$
2497,306,9,7,5,7,no,0,93,4,81,6,4099$
2498,345,5,4,4,5,NA,,82,6,95,2,4244$
2499,334,8,4,5,6,yes,81,103,6,70,6,4122$
2500,316,9,5,5,7,no,0,84,5,85,2,4617$
2501,298,8,2,2,3,yes,95,79,4,70,1,3630$
2502,351,6,5,6,7,NO,0,81,7,79,4,3832$
2503,292,5,7,5,7,YES,102,77,7,62,1,3707$
2504,322,8,7,7,8,NO,0,81,6,72,1,4876$
2505,353,6,7,6,8,NA,,88,5,93,3,4101$
2506,327,9,7,6,7,yes,94,79,4,93,5,4505$
2507,341,9,4,5,6,yes,117,83,4,94,5,4335$
2508,325,8,7,4,6,NO,0,88,6,70,3,4121$
2509,290,6,6,4,6,no,0,76,4,92,3,3520$
2510,348,6,3,3,4,NA,,106,4,66,4,4104$
2511,298,7,4,4,5,NA,,95,4,93,2,4087$
2512,335,5,7,6,7,NA,,108,7,66,3,4272$
2513,353,6,5,3,5,no,0,108,2,81,2,3485$
2514,360,5,7,5,6,yes,72,82,4,69,4,3845$
2515,329,7,5,4,5,no,0,98,3,84,2,3803$
2516,344,6,3,3,5,NA,,99,3,80,4,3395$
2517,311,8,5,4,5,yes,84,79,4,87,1,4052$
2518,356,7,3,2,4,NO,0,95,3,83,4,3561$
2519,313,8,4,2,4,YES,83,80,5,87,2,4134$
2520,330,5,6,6,7,no,0,78,8,63,6,3928$
2521,330,7,6,4,5,yes,113,98,5,79,4,3892$
2522,327,5,4,1,3,no,0,76,3,89,4,3577$
2523,342,7,2,2,4,NA,,108,2,87,1,3552$
2524,314,9,5,3,4,NA,,76,5,83,6,3931$
2525,311,5,7,6,8,no,0,103,8,72,4,4569$
2526,351,6,7,5,6,yes,76,86,7,90,4,4473$
2527,323,9,6,7,8,NO,0,90,6,76,5,4722$
2528,326,8,6,6,7,YES,105,74,7,64,3,4155$
2529,298,9,3,3,4,YES,96,77,5,91,3,4458$
2530,323,6,3,2,4,no,0,80,5,77,2,3334$
2531,307,7,5,5,7,NO,0,96,4,89,1,3997$
2532,334,8,4,2,4,YES,119,90,4,65,2,3903$
2533,320,9,7,5,6,NO,0,105,4,92,3,4192$
2534,354,6,5,3,5,no,0,94,3,88,6,3716$
2535,328,8,7,5,7,YES,91,79,5,81,5,4567$
2536,298,5,3,3,5,NO,0,93,3,98,3,3159$
2537,345,6,4,2,3,NA,,80,1,59,2,3336$
2538,350,9,3,2,4,yes,85,104,2,90,6,3912$
2539,335,5,5,2,4,no,0,90,3,72,5,3467$
2540,357,8,2,2,3,NA,,96,1,68,3,3956$
2541,298,8,3,3,4,yes,109,107,2,85,2,3887$
2542,331,9,5,3,5,yes,105,74,3,82,4,4522$
2543,293,9,3,2,4,YES,105,85,1,83,3,3595$
2544,290,9,4,4,5,yes,104,103,4,89,3,4295$
2545,336,9,5,4,6,NO,0,102,7,98,3,4701$
2546,325,5,6,3,5,no,0,100,4,88,2,3637$
2547,300,7,8,6,7,NA,,78,8,76,5,5002$
2548,317,6,6,4,6,yes,90,107,6,92,1,3754$
2549,328,8,6,4,6,yes,88,78,4,70,6,3889$
2550,325,6,6,5,7,yes,80,107,5,75,5,4102$
2551,293,5,5,5,6,no,0,95,4,62,6,3416$
2552,293,6,7,6,7,yes,106,92,8,79,1,4737$
2553,318,5,7,4,6,NO,0,79,7,98,1,3987$
2554,356,7,3,2,4,yes,113,84,2,64,6,3600$
2555,330,7,4,2,3,YES,112,94,1,65,5,3942$
2556,353,6,6,4,6,NO,0,81,6,98,5,4003$
2557,295,5,2,3,4,NA,,103,2,93,5,3845$
2558,341,6,5,4,5,NO,0,98,3,85,2,3524$
2559,297,8,5,4,6,YES,103,81,4,84,2,4070$
2560,293,9,2,3,4,no,0,89,3,63,5,3630$
2561,314,7,5,4,6,no,0,90,7,90,3,4297$
2562,300,8,4,3,5,YES,72,101,4,71,5,4157$
2563,319,7,3,4,5,NA,,77,4,66,4,3896$
2564,314,9,4,2,3,NA,,109,3,62,5,4330$
2565,335,7,3,4,5,no,0,84,4,93,1,4015$
2566,320,6,3,3,4,NA,,99,4,86,1,3317$
2567,339,8,7,5,7,yes,88,104,7,59,5,4881$
2568,316,9,5,5,7,NA,,80,4,86,4,4227$
2569,356,5,4,4,6,yes,72,83,5,66,1,3881$
2570,350,8,3,4,5,no,0,99,2,77,2,3915$
2571,291,6,6,7,8,NO,0,82,5,73,3,3862$
2572,338,6,5,4,5,NO,0,85,5,86,5,4064$
2573,358,6,2,3,4,NA,,104,2,61,5,3854$
2574,300,8,8,7,8,NO,0,76,8,61,6,4628$
2575,323,6,4,3,5,yes,79,110,4,62,1,3266$
2576,322,5,5,4,5,YES,113,99,3,63,3,3516$
2577,298,7,6,5,6,NO,0,98,3,80,4,3572$
2578,339,9,6,4,6,NO,0,81,5,99,6,4854$
2579,336,8,5,3,5,NO,0,95,2,69,2,4056$
2580,332,6,6,5,6,yes,105,97,6,69,5,4332$
2581,306,9,7,6,7,NO,0,71,5,69,4,4194$
2582,324,9,7,7,8,NA,,101,8,75,1,5303$
2583,359,7,4,3,5,NO,0,81,3,91,2,3423$
2584,347,9,4,2,3,no,0,96,4,62,3,4150$
2585,342,9,6,4,6,no,0,105,3,60,5,3864$
2586,329,5,5,5,6,YES,74,85,5,67,6,3609$
2587,313,8,2,2,3,yes,98,102,4,87,2,3634$
2588,312,7,7,7,8,NA,,90,6,72,2,4550$
2589,347,9,5,4,5,NA,,76,2,71,3,4467$
2590,301,5,4,5,6,no,0,71,6,77,5,3734$
2591,343,7,6,4,5,yes,79,97,5,85,1,4572$
2592,345,8,2,2,4,no,0,81,3,94,6,4125$
2593,347,7,7,4,6,yes,99,71,4,60,6,4284$
2594,340,8,2,2,3,NO,0,107,4,87,5,3922$
2595,327,5,2,2,4,YES,88,82,4,64,4,3039$
2596,336,6,6,7,8,NA,,100,6,61,3,4751$
2597,311,6,3,2,3,yes,86,103,3,71,4,3457$
2598,299,9,8,5,7,NO,0,71,6,60,6,4194$
2599,329,9,4,3,4,NO,0,100,2,66,2,3652$
2600,350,7,7,6,7,NO,0,81,6,67,2,4270$
2601,290,9,3,4,5,YES,114,105,5,60,6,4414$
2602,327,6,5,3,5,NO,0,71,3,77,2,3484$
2603,327,8,6,6,7,no,0,85,5,81,1,3827$
2604,353,6,5,3,4,yes,82,80,5,96,2,3700$
2605,315,9,7,6,7,YES,81,83,8,87,3,5472$
2606,305,9,6,5,6,NA,,79,4,61,6,4309$
2607,316,5,5,2,4,yes,112,90,4,88,2,3686$
2608,334,8,6,5,6,NA,,105,5,61,3,4151$
2609,330,7,7,4,6,NO,0,109,4,62,2,3843$
2610,315,7,4,3,5,NO,0,89,5,99,2,3898$
2611,310,8,4,2,4,no,0,96,3,73,1,3253$
2612,305,7,5,3,4,NO,0,71,2,61,2,3687$
2613,291,7,3,2,3,yes,117,78,3,83,3,3903$
2614,295,6,8,6,8,NA,,79,6,93,6,4303$
2615,346,5,7,5,6,YES,93,107,6,87,1,4108$
2616,336,5,8,7,8,NA,,74,8,82,6,4530$
2617,298,7,7,4,6,YES,94,75,7,73,6,4269$
2618,294,5,5,4,6,YES,115,101,7,94,2,3775$
2619,332,8,4,2,4,yes,103,72,1,81,3,4043$
2620,304,9,8,6,8,NA,,89,6,92,2,5100$
2621,302,8,8,6,8,NO,0,93,7,76,3,4655$
2622,308,7,8,5,7,NO,0,108,8,90,1,4864$
2623,344,5,7,5,7,yes,89,80,7,61,6,4578$
2624,292,7,6,4,5,NA,,90,5,87,4,4020$
2625,350,5,5,5,7,NA,,109,6,82,2,3988$
2626,302,7,6,6,8,no,0,102,5,95,2,3649$
2627,350,5,6,4,6,YES,108,77,3,74,6,3910$
2628,312,7,8,6,7,NO,0,75,7,83,6,4660$
2629,338,8,6,4,6,yes,74,106,5,89,4,4762$
2630,320,5,8,7,8,NA,,101,5,66,5,4154$
2631,313,6,8,7,8,yes,73,79,5,87,5,4833$
2632,323,7,5,5,6,no,0,104,6,61,3,4173$
2633,330,5,5,5,6,no,0,85,5,76,3,3448$
2634,301,5,6,4,6,NO,0,75,7,61,2,3428$
2635,298,8,4,4,5,yes,89,110,5,86,6,4247$
2636,347,7,5,4,6,NA,,70,4,89,6,4330$
2637,348,9,6,7,8,yes,115,102,5,78,4,4784$
2638,312,5,6,3,5,NA,,73,5,75,2,3649$
2639,339,6,6,3,5,yes,79,98,3,97,3,3744$
2640,357,8,2,3,4,yes,102,79,1,61,4,3839$
2641,334,6,4,4,5,yes,94,102,5,91,5,3554$
2642,335,9,6,6,8,YES,79,88,8,60,1,5252$
2643,352,7,5,4,5,yes,98,99,4,61,2,4348$
2644,301,7,6,7,8,no,0,97,7,74,3,4576$
2645,331,5,4,5,6,NO,0,85,4,84,6,3416$
2646,291,9,6,6,8,yes,71,101,8,84,4,4561$
2647,297,9,6,5,7,YES,118,84,8,88,3,5054$
2648,296,9,6,5,7,no,0,104,4,83,2,4228$
2649,314,6,2,2,3,no,0,73,3,81,2,3284$
2650,328,6,4,5,6,NA,,98,3,78,2,4091$
2651,295,8,6,5,6,yes,82,91,4,96,4,4072$
2652,300,7,4,5,6,yes,100,104,3,90,2,3771$
2653,301,7,5,5,7,NA,,96,7,62,3,4235$
2654,346,5,5,5,6,YES,105,73,7,63,3,4415$
2655,305,6,3,2,3,NO,0,98,2,85,6,2978$
2656,335,6,4,4,6,yes,86,109,4,95,4,3912$
2657,334,7,8,6,8,YES,104,79,5,90,3,5068$
2658,313,5,6,5,7,no,0,86,8,80,4,3952$
2659,331,8,3,3,4,YES,112,75,2,69,5,4231$
2660,350,9,2,1,3,YES,71,81,1,76,1,4331$
2661,321,9,6,4,5,NA,,96,6,59,2,4691$
2662,357,6,5,6,7,YES,78,98,6,76,3,4171$
2663,326,6,8,6,7,yes,75,88,6,97,2,4820$
2664,290,8,3,2,4,yes,113,71,1,70,3,3919$
2665,311,6,2,2,4,yes,72,77,2,82,5,3767$
2666,342,9,4,3,4,NO,0,87,2,95,1,3857$
2667,308,8,6,7,8,YES,86,76,5,96,5,4120$
2668,336,6,4,3,4,YES,119,101,4,60,4,3904$
2669,338,6,5,4,5,YES,85,78,3,74,1,3872$
2670,308,5,8,6,8,NO,0,83,6,59,2,4358$
2671,291,5,6,4,6,yes,94,91,7,69,5,3891$
2672,335,7,5,4,5,NO,0,102,5,76,3,4231$
2673,309,6,6,5,6,no,0,71,5,89,3,3970$
2674,343,7,6,4,5,yes,82,84,6,80,4,4180$
2675,318,5,5,2,4,YES,108,102,2,86,3,3890$
2676,302,6,4,3,5,YES,104,71,4,60,1,3811$
2677,295,6,7,6,7,NA,,104,4,95,1,4014$
2678,330,9,3,1,3,no,0,94,2,95,3,4286$
2679,319,5,6,4,6,no,0,70,3,68,6,3127$
2680,317,7,7,4,6,yes,115,101,7,71,3,4760$
2681,308,6,6,4,6,YES,82,77,4,78,1,3726$
2682,328,6,7,5,7,no,0,76,4,85,5,3666$
2683,354,7,5,5,6,yes,119,106,7,87,2,4595$
2684,322,7,6,4,5,no,0,107,5,78,3,3775$
2685,296,7,4,2,4,no,0,100,4,99,2,3805$
2686,334,5,5,5,6,NA,,105,4,78,5,3706$
2687,339,6,4,3,4,yes,118,87,3,64,3,3308$
2688,298,9,4,2,4,yes,90,79,2,69,3,3979$
2689,305,6,7,4,6,NA,,103,6,89,3,4116$
2690,310,8,3,3,4,yes,97,89,4,77,5,3646$
2691,353,8,7,5,7,NO,0,86,4,91,3,4150$
2692,344,6,4,3,5,NA,,96,4,76,2,4028$
2693,294,7,5,6,7,yes,114,70,4,72,5,3582$
2694,357,8,3,3,4,NA,,110,4,93,1,3888$
2695,350,8,2,3,4,NO,0,97,4,97,3,3734$
2696,339,5,4,3,5,no,0,106,4,88,4,3550$
2697,343,6,7,4,6,NA,,95,4,96,4,3851$
2698,296,6,2,2,4,NO,0,96,2,85,1,3438$
2699,351,8,4,2,4,NA,,90,4,73,5,3897$
2700,292,6,5,3,5,no,0,101,6,62,1,3792$
2701,315,5,6,5,6,no,0,88,6,65,6,3870$
2702,314,8,6,4,6,YES,90,101,5,84,4,3982$
2703,328,5,7,4,6,YES,96,98,5,92,1,4228$
2704,307,8,7,5,7,no,0,99,8,94,1,4615$
2705,357,5,8,6,8,YES,115,83,7,98,3,4774$
2706,322,6,5,3,5,no,0,98,5,84,3,3566$
2707,320,5,3,3,4,NO,0,90,3,60,1,3542$
2708,329,9,5,5,6,YES,84,90,5,78,1,4232$
2709,334,9,3,2,4,YES,95,95,4,70,4,4467$
2710,320,6,5,4,6,NO,0,106,5,59,6,3388$
2711,299,6,3,3,5,NA,,94,3,79,3,3627$
2712,313,5,7,5,6,no,0,82,4,59,3,3397$
2713,346,9,7,6,7,no,0,90,5,62,2,4742$
2714,315,5,6,5,7,yes,71,74,6,97,5,3947$
2715,345,5,7,7,8,no,0,73,6,86,5,3989$
2716,314,6,4,3,5,YES,96,100,4,79,5,4068$
2717,291,8,4,1,3,NO,0,91,3,95,1,3301$
2718,358,8,6,5,7,YES,112,93,6,98,4,4877$
2719,300,7,6,3,5,NO,0,72,5,94,2,3777$
2720,306,7,7,6,7,yes,113,90,5,68,6,4416$
2721,323,5,4,3,4,NA,,74,2,85,1,3544$
2722,334,7,6,4,6,yes,86,87,4,63,1,3680$
2723,322,6,2,1,3,no,0,83,3,59,1,3208$
2724,322,7,6,6,7,NO,0,101,4,84,5,3642$
2725,345,8,6,4,6,no,0,83,6,88,1,4439$
2726,313,6,3,4,5,yes,92,87,4,71,5,3592$
2727,327,7,6,5,7,NO,0,104,6,74,4,4027$
2728,317,6,5,4,5,NA,,79,5,66,6,3832$
2729,359,7,6,7,8,NO,0,91,7,96,1,4852$
2730,338,7,5,2,4,yes,109,83,3,71,5,4078$
2731,339,6,6,4,6,NO,0,98,6,99,4,3869$
2732,339,7,5,2,4,NA,,74,5,92,4,3939$
2733,348,7,3,2,4,NA,,83,3,66,2,3313$
2734,360,9,5,4,6,no,0,106,4,89,4,4680$
2735,354,7,5,4,5,YES,95,96,3,70,5,3651$
2736,314,9,7,5,7,no,0,92,7,85,5,4361$
2737,306,7,3,3,4,YES,97,89,1,74,2,3264$
2738,317,5,8,5,7,YES,114,100,7,83,3,4881$
2739,347,8,4,4,5,NO,0,93,3,96,1,3974$
2740,298,6,5,5,6,YES,92,104,4,64,5,3475$
2741,344,6,3,3,5,YES,85,95,3,68,4,3458$
2742,301,6,5,4,6,yes,99,91,7,65,1,3971$
2743,326,7,3,3,4,yes,116,74,1,92,5,3484$
2744,349,5,7,7,8,NO,0,84,7,71,6,4307$
2745,325,6,2,2,3,yes,77,74,1,61,5,3036$
2746,296,9,6,3,5,yes,96,100,6,80,3,4260$
2747,348,9,5,6,7,YES,116,108,5,74,3,4432$
2748,305,5,5,5,6,NO,0,74,5,73,5,3580$
2749,351,7,2,1,3,yes,94,82,2,71,2,3713$
2750,358,6,6,5,6,NO,0,105,5,70,4,4140$
2751,300,7,5,4,5,NO,0,105,5,85,2,3912$
2752,357,6,6,4,6,NO,0,70,3,61,1,3855$
2753,306,5,6,4,6,no,0,83,3,70,3,3192$
2754,352,5,8,6,7,no,0,93,5,59,4,3830$
2755,295,7,6,4,6,NA,,77,7,85,4,4025$
2756,321,5,3,1,3,no,0,100,2,85,3,2979$
2757,340,9,7,7,8,NO,0,70,5,61,1,4323$
2758,297,5,5,6,7,NA,,72,5,60,6,4076$
2759,349,8,4,4,5,no,0,74,3,82,1,3512$
2760,346,7,4,4,5,yes,104,83,5,95,3,4182$
2761,355,8,4,3,4,YES,118,75,2,73,4,4008$
2762,315,7,7,6,7,YES,99,102,6,67,2,4138$
2763,291,6,7,5,7,YES,94,76,5,91,5,4395$
2764,329,6,8,5,7,YES,79,100,7,92,5,4646$
2765,306,7,6,5,7,NO,0,80,4,83,2,4182$
2766,306,9,3,1,3,YES,113,80,3,75,2,4106$
2767,350,9,3,3,4,no,0,89,5,91,6,4237$
2768,347,8,5,4,5,yes,114,86,5,61,3,4480$
2769,293,7,5,5,7,yes,83,76,7,92,4,4359$
2770,309,5,5,6,7,yes,112,88,6,96,3,4189$
2771,343,9,5,3,5,NA,,85,5,62,3,4027$
2772,308,6,4,3,4,no,0,72,4,68,5,3191$
2773,327,8,7,6,7,NA,,75,7,73,4,5156$
2774,329,7,7,6,7,NO,0,108,5,63,1,4043$
2775,360,6,3,1,3,yes,73,84,1,78,3,3257$
2776,333,8,7,5,6,yes,83,102,4,95,4,4403$
2777,351,8,6,5,6,no,0,85,5,85,1,4124$
2778,296,5,5,4,6,yes,101,95,4,88,1,3676$
2779,354,7,6,4,6,no,0,89,5,66,5,3594$
2780,343,9,7,6,7,yes,93,74,7,83,5,4843$
2781,320,8,8,6,7,yes,120,93,5,88,6,4552$
2782,297,9,2,1,3,NO,0,98,3,68,1,3716$
2783,346,6,5,3,5,NO,0,87,5,85,1,3876$
2784,349,8,5,5,7,no,0,109,5,70,6,4399$
2785,335,9,5,4,6,NA,,106,5,86,3,4762$
2786,336,5,7,4,6,NO,0,110,7,90,6,4468$
2787,360,9,5,4,6,no,0,84,6,62,5,4773$
2788,317,5,6,5,7,no,0,74,5,92,2,3708$
2789,323,6,3,3,4,no,0,79,3,93,6,3653$
2790,325,5,5,5,6,no,0,106,3,78,1,3409$
2791,291,6,6,3,5,YES,84,107,5,83,5,3905$
2792,310,5,3,2,4,no,0,110,3,84,4,3592$
2793,301,8,4,3,5,YES,74,104,3,60,4,3438$
2794,293,5,8,6,7,NO,0,89,6,61,4,4269$
2795,301,7,5,4,5,YES,91,84,2,59,1,3441$
2796,317,8,4,1,3,yes,81,75,3,77,4,3853$
2797,353,5,4,5,6,no,0,109,4,92,3,3546$
2798,317,5,7,7,8,no,0,83,6,85,2,4422$
2799,337,6,6,7,8,NA,,100,8,87,5,4600$
2800,350,7,3,4,5,YES,77,90,2,93,4,4256$
2801,298,5,5,4,6,NO,0,89,4,90,4,3497$
2802,339,5,7,6,8,NO,0,87,6,94,2,4381$
2803,291,7,4,4,6,yes,92,82,5,96,1,3449$
2804,327,5,8,5,7,YES,89,80,8,88,2,4671$
2805,356,7,6,5,6,no,0,97,4,85,2,3751$
2806,323,7,3,1,3,NO,0,99,2,80,2,3867$
2807,343,7,7,5,7,no,0,100,6,95,2,4133$
2808,297,5,3,3,4,YES,117,72,4,99,2,3404$
2809,332,5,8,7,8,NA,,102,5,66,3,4553$
2810,334,6,4,4,5,YES,99,99,4,92,1,3457$
2811,296,8,6,6,7,NO,0,77,5,73,2,3832$
2812,329,5,2,2,3,yes,115,76,2,92,2,3675$
2813,316,7,5,4,5,NO,0,87,3,85,3,3863$
2814,353,5,6,4,5,NA,,70,4,76,6,3907$
2815,345,9,5,5,7,NA,,93,5,68,4,4913$
2816,325,9,5,6,7,NO,0,89,4,75,1,4490$
2817,345,5,4,5,6,NA,,93,4,90,4,3995$
2818,293,7,6,4,6,YES,114,74,6,86,6,3962$
2819,316,5,4,5,6,NO,0,83,6,82,1,4030$
2820,309,9,8,6,8,NA,,110,7,79,6,5582$
2821,308,7,5,2,4,no,0,76,2,99,5,3952$
2822,298,5,4,2,4,no,0,70,2,85,2,3380$
2823,352,6,7,5,6,no,0,74,7,82,4,4427$
2824,347,8,5,4,5,no,0,109,4,79,6,3862$
2825,350,5,5,4,6,yes,94,77,6,61,1,3881$
2826,320,7,6,3,5,no,0,79,6,91,3,4211$
2827,328,9,3,3,4,yes,72,88,5,98,3,4599$
2828,329,6,6,6,7,NO,0,85,7,64,4,4112$
2829,326,5,5,4,6,no,0,84,7,94,4,4167$
2830,322,9,3,1,3,YES,92,72,1,74,1,4315$
2831,343,8,6,5,6,no,0,73,5,82,5,3987$
2832,310,9,5,4,5,no,0,89,5,87,4,4381$
2833,327,9,7,6,7,yes,91,107,4,89,6,4751$
2834,310,7,2,2,4,no,0,80,3,64,6,3220$
2835,328,5,7,5,6,yes,116,103,6,79,5,4598$
2836,360,8,6,6,7,no,0,75,6,84,4,4790$
2837,298,7,4,3,4,NO,0,91,5,81,2,3891$
2838,291,6,5,4,6,no,0,86,4,69,4,3684$
2839,311,9,5,2,4,YES,113,75,3,86,1,3923$
2840,332,6,5,4,5,no,0,99,5,78,2,3606$
2841,291,8,5,5,7,no,0,75,4,92,2,4008$
2842,329,8,6,7,8,NA,,70,6,94,3,4323$
2843,317,9,3,3,5,NA,,109,5,89,5,4303$
2844,320,6,6,4,5,NO,0,93,5,91,6,3419$
2845,336,5,4,1,3,no,0,99,4,71,6,3402$
2846,292,8,4,1,3,NA,,88,2,87,6,4159$
2847,304,5,8,6,8,NA,,73,5,94,5,4029$
2848,347,7,5,2,4,no,0,87,4,90,5,3551$
2849,359,6,5,5,6,yes,113,96,4,91,1,3716$
2850,353,8,5,6,7,NO,0,97,7,85,5,4507$
2851,335,6,6,4,6,NA,,81,4,84,6,3519$
